label	text
SAR	tripped over my own feet three times in the hall  so clumsy 
SAR	 go you ! home until the 1 st jan . so excited !
NON	  will probably get to write more about the show by doing so . 
NON	america released the cuban spies to get cuba to release the american spy who caught those cuban spies .
SAR	when someone on a conference call talks about housekeeping items . gr  .
NON	foxy lady .   waynes world   excellent    
SAR	 why do not you tarmac all the speed humps in the cut in  go instead of bit by bit as the brickwork disintegrates !  science
NON	 work   trains   the grind   london   business   my happy face  
SAR	cold or warmth both suffuse one ' s cheeks with pink colour / tone .  do you understand the underlying difference and its texture ?
NON	cause i love going to bed alone every night . 
SAR	looking forward to mine and the boyfriends 2 nd christmas together !    
NON	cannot wait to go to the dentist later !
SAR	he looks a decent bowler . not really a 5 th bowler , but , in a balanced side potentially 6 th bowler styris on hsohail .  pak v nz 
SAR	what was the last picture you took with your phone ? a pic of syresatt vatten of ikea ' s bottle 
NON	yeah , the prom is the most important event in your life
NON	 which would  also  push rates up  is not this a fun game ?
SAR	check out my latest blog post on myfairdaily pins that really work !    l bloggers   lifestyle   pinterest   tried and true 
SAR	am i the only one who finds it very stressful when the  orion launch  feed keeps buffering ? . ! 
NON	  and how many animals does peta kill every year .  hypocrisy   idiots  might want to point  cid  inward !
NON	fav part abt xmas day .  getting merry xmas tweets from ppl who  never  talk to me  kys   i don t care 
