get well soon yixing so happy you are reunited with the boys . yay i love u,0
i always find it funny when people are genuinely shocked at how cold it is here,0
 lol . i should go to sleep,0
"happy 2 0 th birthday  ! sorry la i almost forgot hm have a great time ! and may you get everything that u ever dream of , love u mate ",0
 happy birthday  to my awesome niece ! i love her so much and i am so proud of her !,0
 no gotta get clean first . just got in bed now .,0
 good stuff ! i no cant wait for the season to start ! nice one ! we will sort some dates and see wots best for u guys !,0
" , yes but that does not mean they do not believe in god .",0
 good to be home . good to be with you  ,0
"giving has always been a true test of character . do you add to society , or do you expect the most from society ?",0
the grass is always greener on the other side till you are on the other side and you realize it ' s only fake grass,0
remember before wwa dc some radio guy was talking about only harry and i yelled that i love all of them equally and brittany was like .,1
 he was doggin obama too,0
i wonder if more children were conceived because of alcohol or more alcohol was consumed because of children .,1
bed time goodnight i love my prince,0
it ' s not my official job but basically all i do is piss people off .,1
"no matter what , the biggest regret in your life will always be cutting your hair .",1
can gossip girl come back with a spin off about chuck and blair after marriage ? i would binge watch the crap out of that,1
i do not miss wearing my hair i love getting up and going,1
i had a wonderful time judging for  . the kids and sponsors are a class act . already looking forward to next year .,0
"when my brothers are fighting and i get yelled at , i love that shit",1
 your bomb     ,1
relationship status putting aloe on the wall and rubbing against it to apply in places that i can not reach .,1
 last time i woke up on the bathroom floor . i managed to dodge a bullet last night by sneakily drinking lots of water .  sneaky ,0
 gotta love how year after year the stars are making smart free agent moves to upgrade talent around   mvp  !,0
deleting one ' ha ' from from your ' hahahhahahaha ' because you feel like it ' s too much .,1
wow i did a great job painting my nails,0
. that ' s why i never gave up and i never gave in .  cuz i know true love is waiting on me again  ,1
damn that pussy is good and wet    rt to see me fuck that pussy good ,1
"monster boy , i am sorry , my favourite  kisstory  track  ever  , love it  . super tunes and more garage playing  happy girl ",0
technology  kkr  to invest  .  billion in japan ' s renesas nikkei reuters  share with f . ,0
is this true in mo ? aspiring politician hopes govt leaves some women ' s rights for him to gut one day .,0
how many school buses full of children do i have to hijack to get a response from you ?  ask jennette ,0
 i am so sorry you had to go through all that . muslim twitter is a very cold place . judgemental af ! i am still shocked it happened,0
"rt some girls are ao beautiful that , i see rejection for myself in their eyes",1
you are the best part of my everyday .,0
 well that ' s attractive,0
do you think clouds look down on people and think that ones shaped like an idiot,1
"brain instead of going to bed now , lets stay up another  hours doing nothing productive . me why brain you gotta",1
if she not crazy she not right,0
these next few months are gonna suck not playing every weekend ,1
"just because you are trash does not mean you can not do amazing things . it ' s a trash can , not a trash can not .",1
i just want to be tan and be in a bikini,1
hosting a cross party roundtable this morning with on creating a banking sector that serves the real economy,0
what did the llama say when he got kicked off the farm ? alpaca my bags .,1
anybody wanna do my home work ,0
" oh yeah , been up working since  . probably not as early as you . have a blessed week .",1
 comey should just drop his pants and bend over because he is mocking the  fbi  into a laughing stock,0
this jimmy kimmel thing better be worth me losing my hours of sleep lmao,0
    my bags are always packed and by the door for a good trip,0
"when i am eating something i love , it feels like my life is finally coming together haha lol",0
i actually love  idk why people have such a problem with her she seems pretty cool,0
interesting hour to wake up,1
 i am really sarcastic and passionate about things that are important to me but damn that ' s what life ' s about so i am not sorry .,0
you know it ' s time to sleep when it ' s  am and you are thinking of writing love letters,0
"this weekend is about to suck . work , work , then work some more",1
"my kids do not care if it ' s a weekend , they wake up at the crack of dawn and come and wake us up for no good reason .",0
 mike tyson giving you the best advise you could ever have,0
love the fact jones  for  is wearing a hoodie under his pads !  casual ,0
ooh it ' s nice to be back in  st gallen  ch we play  tonight  at øya   ,0
rutgers laundry rooms bring back great memories,1
" this   hv no shame at all , they only care for money !",0
loving the great conversation over lunch,1
" rt i  am so unlucky that , i have spent my change to buy carry bags .",1
i feel dumb for not making the sopranos connection but that ' s what we have tv critics for .,0
 your schedule is always packed dude,0
this was a great start to the day,0
hope i do not have classes on fridays again second semester,1
i wish it wasn ' t friday . i love school !,0
 that ' s what i love about ma and ct you can register and insure a car without a license and that ' s what i did haha,1
" , happy birthday michael ! hope you have a wonderful day ! ",0
"annoying thing about cycling in the rain , having to hit the brakes going downhill after all that effort to get to the top !",1
i apologize for tweeting something that offends you lol girls who dip are so attractive,1
it ' s a foggy good morning and the start of another great day in colbert county .,1
 rt a  mistake is always a mistake on twitter because you ain ' t got any edit options .,1
i really hope the entire population of peterborough county enjoys their a and w . ,1
"rt do not know what is more neglected , ios update or middle child .",1
i am not a christmas person but i am so excited to wake up christmas morning with wilson ,1
when i see wes catch me dropping dead so i dont have to say hi,0
"we live in a society that ' s the most knowledgeable about a zombie apocalypse , but the most likely to be eaten while staring at our phones .",1
i am incredibly annoyed that i am gonna have to sit through lunch during 4 th and 5 th this year . i will probably just stay in class and be a nerd,0
 eh ! that is a good ending ! i like the story ! it ' s great ! i laughed and jumped ! i just .  idk want a little more ?,0
"rt hollywood logic they will let kids sleep alone even if the house is haunted kollywood logic bro , what ' s the spelling of logic",1
 the truth is  one can never stop being  hungry  ! need  food  right away ,0
"i feel bad for whoever lost me like wow do you you realize the big mistake you made , you will never find someone like me again   ",1
our  ufc  parlay is off to a great start with  silva  cashing !   on the day ! let us go   and cash  two  parlays !,0
like you are contributing to how lost and shitty i feel you cant tell me all there is for me in this life is this town,0
so it ' s  .  confirmed that  is gonna be back with  twist wala love  on  exited,0
i want to eat  cheeseburgers  right now  . just kidding . i can barely finish one . but i do need one !  hungry   late dinner ,0
i hate when the teacher stands next to my desk while i am answering my exam .,0
 i do not know ! america really is not very good if you have not noticed lol but i think the croatian friend did like,0
when rain starts to pour down and you have no umbrella i have a sliver of hope that you will not go back home thornapple gills,0
mark cuban is fucking smart confirmed,0
i try not to be petty but it does not work the pettiness just comes out of my soul it ' s not possible for me to stop it i try but i just cant,1
legacy peak helps lead the charge of chinese wineries south china morning post subscription,0
 .  out of  youth in the u . s . use the internet . how are they learning through digital media ?  infographic ,0
democrats think government does a good job screening and has great management skills  fail ,1
blessed to have a bestfriend that knows me better than anybody else and has went through hell and back with me and is still here,1
i wanna finish my homework but i am sleepy,0
"my dentist told me i need a crown . i am like , i know right ?",1
looking forward to a night out with the girls tomorrow . any excuse to dress up and get rat arsed  classy bird   ,0
love from a french bed ? !  what more do i need . thanks .,0
the diner is playing christmas music  ,0
my mom says nothing good ever happens after dark .  well the jokes on you ma  because i just got a free jello mold pc,1
i am sick but i obviously hate myself bc last night i stayed up until  reading fics and being disgusting,0
    great interview . trump is a family man and wants to put america back on track he will too .,0
god blue jays fans are suck idiots . reyes is an idiot too . joseph definitely was trying to step on his hand while catching the ball !,1
when people take a long time to hit you with a text back,1
so  hungry  .  at this time . to stay or go find food ?,0
"as a child , i could be anything . as an adult , i just wanna be that child .",1
"the worst part about getting shots is not the needle , it ' s how sore your arm is afterwards !",0
"can not sleep at night , can not get up in the morning .",1
"yep , it gives me advice all the time . rt i have a scale in my bathroom .  libra ",0
" morning to you all poppet , nice sunny morning here , is it swimming for lyla today ? , hope it ' s a nice day up there . x ",0
 yeah and so is ed sheeran,0
you deserve to be with someone who looks at you every single day like they have won the lottery and have the whole world in front of them .,1
"we are the best of 2 morrow by god gress i likes who dos . no love me an i iven like dos are love me , follow me an here good news 4 rm me babys",0
"lol i just blew at the spider with the hairdryer , it only moved a particle ' s length and i screamed  so brave ",1
"made it to savannah , ga ! can not wait to play tonight at saddle bags savannah if you are in the area , make sure to drop by tonight !",0
  hahaah why humaidi is a pigeon babe u dont have to say hahaa   ,0
 working short so i am doing two assignments and here till  then have homework due at midnight  yeah right  ,1
"this tweet is for you mom , please stalk me some more",1
breaking vikings rb adrian peterson expected to play sunday vs . saints after missing  wk amid child abuse allegations . surprised,1
laying in the dark listening to dark side of the moon on vinyl .  my kinda night,0
when one of your favorite d3 pundits is calling for linfield to be a disappointment in the playoffs .,0
lounging around the house is nice / o but i am excited to leave the house and be with friends ah ,0
if you are gonna go for a hijabi make sure she got another hijab underneath that hijab so you know its real,0
might have to go smoke free again,0
 this justin you know she at the doctors ?,0
nothing like not realizing how late it is when you finish studying  college ,1
" her campaign is in free fall , trump is rising in polls each hour .",0
how are dog walkers so cheerful before  ? ? personally i ' d rather not speak to anyone before   too early   need coffee ,0
just do not be a bitch to me cause i will outbitch you,1
hope alot of kings will not get mad at me i can test  virgins in a room where pass one pass all  onmythrone ,0
r / fo4 comments arguing on who ' s the best companion / waifu,1
hot pool fun in after a big day of training  hanmer   time to relax ,0
i hope i never have to find out who wins the i love you more argument,1
teenage years are the best years of your life .  i sure as fuck hope not .,1
"hey , i have got a new article up at knot so subtle ! please be so kind as to check it out . and spend some time ,",0
i have never skydived before but i have zoomed in on google maps really fast once,1
"pretty shitty day  psu  lost badly , im sick , its really cold , and i passed out waiting to get in the game . at least i get to go home .",0
this is why i fucking hate having anger issues dawg,0
"so tell me , does it hurt to be so full of sht  ?",1
when you get a  on one physics test but know you straight failed the other ,0
 holy shit  ! what a fucjin fight,0
when your laying in the dark playing your music,0
ah well will see in the morning lol i am off to bed so will speak to you on the morning ,0
thankful for the best neighbors ever !,0
na i do not wanna be down wit your team you circle or crew i got my own shit i built its  neztalgic  or nothing i bossed up a min ago,1
do you work at little caesars ? cause you are hot and i am ready .,1
can already tell  hour bio labs are gonna be loads fun,1
a mind set is contagious thing . it ' s a must you keep people around you who are built like kevin garnett .,0
"do not you know that formerly the amycleans worshipped the noble bacchus above all other gods , and gave him the name of psila , which in the",0
him i love you me wala lang him huh ?     wtf denisse what ' s wrong with you  ,0
if you do not enjoy what you are doing you will never be good at it . luke parker,1
"this edition of composer of the week , featuring hoagy carmichael , has been an absolute joy ",0
" lets not wait ,  potus  needs to get it started  gop  is saying same thing , lets get it done , leaving everyday .",1
i do not know what i am more happy about the fact that jersey shore was cancelled or today is the last day of the  rnc  .,0
 a whole half ! wow that ' s a lot of time !,1
 im crying my sister pulled up with my mom at my school to pick me up blasting ah yeah it made mt day im laugjing ,1
 and my mama sits on the phone with me while i whimper about being covered in hives .  true love   sensitive skin problems ,1
you might be considering which of your values are not reflected .  more for aquarius,0
"that ' s awesome crissy , your so dedicated and passionate about what you do , your setting the pace for the victors .",0
men also have feelings for example .  they can feel hungry .,1
i wish i was at the ama ' s  so many great artists were there holy shit all of my idols and faves,1
the students had a successful garage sale fundraiser today and the minute they were done,0
 mr trump monday you will have to actually answer questions not just say do not speak about it any more r u scared ?,0
lol that was a pathetic game hawks . feel bad for darling .  he deserved the w,0
" lab reports ,  quizzes ,  worksheets , and  exams ! all in the past  hours .  tell me again not to get faded tonight ",1
tea tonight egg beans chips and a bottle of red .  classy ,0
rt that awkward moment when you realize that the little girl from bear island is more mature than you .  gameof thrones ,1
"what is going on , one quick nap shitty is losing   , madrid is still shit , and the gunners lost ?  good nap",0
" close friendship with convicted child molester jeff epstein , who trump defended with these  creepy  words",0
apparently i am not that person .   makes me feel good ,1
"the holiday season love the family time , hate the stress .",0
when you come home from a long day at work and do not smell no food cooking   ,0
"you spend a lot of money because you have a lot of money , but then you realize how much more it ' d be if you cut everything off .  yeah ",1
"my dream and everything that exists beyond it . a card i wager on peace . again playing with no rules , i take up the challenge .",0
 the store . not excited for the hurting like hell part . we will probably have to ice our dicks after this . ,1
the worst part of summer is when the back to school commercials come on,1
  west dr carson r even herman cain  and  sure no black gop person we woulda had    yell   them    show same as white woman  and  didnt want u  ,0
 bet . wife want a new dress for this lil shindig . looking forward to it .,0
aww sempoyongan rt coba twitpic photo yuragam setelah baca,0
"last night i lay in bed so blue cause i realized the truth , they can not love me like you .",0
liam brown was in the worst state ive ever seen the boy in about  years on saturday  ,0
i can tell already work is going to be fab today !,1
 don  '  t come telling me you heard i said or did something if you didn  '  t see or hear it yourself or if you cant tell me where you heard it  .,1
"if you ain ' t never been called burnt when you was getting made fun of , you not truly dark skin .",1
i can not wait to babysit fluff again i   her,0
"i have a sore throat , legit sound like bane . so cool . i could listen to myself speak all day yukno",0
i love peter gabriel and how he makes me not do my homework,1
face of a  happy day  .,1
this has been a great fucking day .,1
this first snow is so pretty i can not wait to hug my pretty friends in it !,0
i said i ' d be there in  minutes . quit calling me every half hour .,1
"got fired from bath and body works . apparently coming up behind customers and whispering , it puts the lotion in the basket , is frowned upon .",1
when you finally get your room clean but in the end getting stuck with baskets of laundry to do .   awesome ,1
 surprised they acted on it so quickly . word on the street was league would wait to see if authorities would press charges .,1
i can not wait to be a mrs . ,0
thanks bro and i actually used my brain you know it works pretty well and you guys are just trying to piss me off at this point,1
i have got about another  years to wait thankfully . let me know what to expect ! ,1
pretty face standin like a stallion,0
every single winter i am confused and shocked by how cold it gets . global warming where art thou ?,0
 and while i am all for taking the quran in its best meaning u seem to be arguing that it should be interpreted in a militant way .,1
"tomorrow i just have one more task when i get up , then i am dressing bun and i up and we are off for the day . looking forward to it .",0
  /  you bright my world like nobody does you always make my days better when i am in my depression everyday i worry to much,0
  we have like  gfx just need one stop being a fag,1
 what a fool . everyone knows you can not stop niggers from being niggers . the only way to stop them is kill them .,1
me when i come home from school and there ' s no food,1
money can not buy you happiness .  but i much rather cry in a mansion . ¯  / ¯,1
"we are told not to wear rapey cllothes . not to drink too much . this whole , omg , stay in ! fuck off it ' s not the norm for women . it ' s life .",0
bam ! we are waking up ! refuse  gmo  . refuse non organic . refuse monsanto . refuse doctors who do not talk to you,1
i am allergic to dogs however i love them so much i am willing to just take allergy medicine . i guess that ' s why i have  of them lol .,1
new  africa  how an  entrepreneur  became  the bill gates of ghana ',0
nothing feels more deflating than when a dog shows zero interest in you .,1
 days till i finally get to go to  byron bay    little brantley abroad   can t wait ,1
sam hi  um you always have the best ratio and you are such a good friend i love you,0
appreciate every little thing because it ' s a blessing .,0
 very happy birthday to you . you are one of the finest that i have worked with .,0
" i am heartbroken for him , for his family , his friends .  absolutely terrible news . of course they are devastated .  poor guys .",0
i just had a really weird dream .  and im not sure whether i should like it or feels creepy abt it wtf,0
" and  gayle  . this bitch needs her sexy clothes back please , its almost the weekend ! you two suck at borrowing my things hahaha    ",1
" oh why thank you , you are so kind ",1
 im in such a happy mood i want to jump off the walls rn ,0
leodis mckelvin is back on the field at saturday morning ' s practice . last day of work before  bu fvs ne  .,0
 jersey shore  is ending . you mean i will not be able to watch over paid snotty party animals anymore  ,1
"we have  and a half years to wait for martin !  but yes , we have saga ",0
nothing i love more than jj watt commercials .,0
"those girls that post so much stuff about how shitty of a boyfriend they had , and then get back together with him the next day",0
people really made my day today ,0
 how fixing this day light saving time bs fix to a set time for ever please,1
got the game on the tv . i will try and check in on twitter when i can . looking forward to reading all you alls updates   go kings go ,0
did not go as planned but i still had so  much fun last night . i missed them    holly   ,0
rt my english is soo bad that i read the past tense of word ' read ' as ' read ',1
props to people who have only  gb of storage on their phone and make it work .,1
but the boys have never laughed so much in an interview  thank you ,0
 keep doing this hash tag  vote one direction  and they will win ,0
this n are so stupid this days like they do not understand for s want me to speak chinese to you ching chong ! ,0
i am going to sleep now but i am excited to see where oaoa will be in the charts when i wake up,1
  happy birthday michael     ,0
 happy birthday sweetheart ! hope you have an amazing day,0
 tax refunds cam  dont get caught out they just want your debit card details,1
the best fails of november week   fail   fails   compilation   fail compilation   them ave site ,0
 i asking all my friends and family to buy your book ! we are all readers so that ' s good,0
angry ex girlfriend  wtf is wrong with charlie ?  isidingo ,0
i will literally pay someone to come and pack for me  please  ?,1
at magfest jake will drink too much with frisk . then they will deny anything happened .,0
"you are like the fast lane west bound . you feel like a windows rolled down . i cant wait until we get there , somewhere sunny and ",0
 has struggled his entire life trying to put a single sentence together . he ' s functionally illitera  ,0
i have a spanish teacher that does not even speak english that well so i just nod whenever she talks to me,0
i am incredibly annoyed that i am gonna have to sit through lunch during 4 th and 5 th this year . i ' ll probably just stay in class and be a nerd,0
" idk if i can ever have my room messy now , what if you just come knocking on the door",0
i got too lazy so i only shaved one leg,1
"if you say the word douche fast and repetitively , it will sound like the beat of a techno song",1
as much as i just studied .  ask me about the settlement of american colonies back in the 1 6 0 0 s .   riveting ,1
"had a great time today at the game  forks up  great job sun devils ! tempe , arizona",0
i feel really sick and i have a  hour car journey ahead of me ?,0
yay i got all my classes !,0
rt lol i say with no fucking expression on my face,1
and all got a shout out from when he accepted his award .  am as ,0
as long as you giving them what they want at the end of the day .  they careless about you or what your going through,0
rio .  well played yesterday u looked like u tried really hard to stop united scoring .   has been   john terry is better than you   cfc ,1
i need to hurry up and leave ain tryna be behind no school buses,0
i love guys who love to stir up shit then want to play the victims after .,1
no awkward feels  kath niel asap christmas countdown ,0
fuck hate bumper sticker on  . so many small beings have proudly read that to their parents .  rva   first words ,0
so usaa my credit card company sent me an email about how to extend my holiday budget .  extend my credit limit then i can . shid ,0
date a guy that says things like drive safe text me when ur home let us hang out w ur fam please be careful how was ur day im so proud of u,1
someone should cuddle me to sleep . tired of falling asleep on empty bottles of scotch .,0
republicans must hate the middle class the most startling revelation of the  gop debate ,0
just told us this was were the bridge to no where was supposed to be built i saw russia as well .   alaska ,1
"i like turtles because they are so chill . they do not hurt anyone . they are just like , ' hey man , i want to swim , and maybe eat some lettuce .",1
  if a clinton tells you they are lying .  do not believe them,0
when u just tell someone about h and l ' s matching tattoos and theyre like ' wtf they r married ',0
started xmas shopping early this yr . thinking about the man gifts from bonobos good wife happy life !  christmas ,0
gunna be hard getting up early in the morning when i love my bed so much ,1
 no i am heartbroken they had a card and when i was all flustered i said they paid w cash  and derek can not fix it so i lost ,0
" mhm  , maybe theo will have a  goal season",0
i am done losing sleep over someone who ' s sleeping with somebody else,1
 could u possibly lie any more without catching on fire real republicans are outraged quit,0
there ' s lots of great things happening on perth ' s first 1 st thursday !,0
italian r u aware ur little brot he r watches pll with ur sister .  he was telling my sister all about it,0
how people go on social media not expecting to read about tv shows like you dumb nigga,0
its okay its not like that shit hurt my feelings or anything,1
 thank you so much ! it was quite an impressive group i was with i had a ton of fun !,0
 if i were straight you would be my first choice,0
"you all , i only meant to insult the japanese population of virginia , so we are cool , right ?",0
it ' s all fun and games until you see a picture of what you looked like in 6 th grade .,0
watch my run right now with  live  rk live   run keeper ,0
 and also looking forward to going to my friend ' s house on thanksgiving for football and chilling ,0
literally this class is confirming all my insecurities .,1
i literally have people do my home work and type my papers i need help in life lol,0
the smell of freshly washed sheets on your bed ,0
lol i got  .  /  on my physics test and i totally failed my math test today ,0
i want a boyfriend who will take me to concerts .  or just a boyfriend .  or just concert tickets .  or concert tickets to see my boyfriend,1
quote of the day the first great gift we can bestow on others is a good example . thomas morell,0
"how lovely ! love letters represent a brazen courage , and for that reason , i love love letters .",0
 ff   because i laughed my ass off reading those 7 zezir  lebanon ,0
some people are so negative . just enjoy the game !   no the a league is worse than the south sudanese league,0
 just in  mass shooting in new orleans ' 9 th ward up to  people hurt after shooters fire into crowd of hundreds,0
 happy birthday nugget ! i hope you had an amazing day ! i miss you,0
hi pat how are you ? is it getting cold in dc now ? it ' s getting hot down here in australia been mid  ' s and it ' s not summer yet !,0
 me too ! so bad at it . i want and need to improve and get things under control again .,0
they say ' ain ' t no love i these streets ' why pretend,0
you know your life is great when your  working at mcdonalds  life goal   ,1
niggas really be busters in the pin but with the bullshits on twitter .  incredible ,0
"when something says ' easy open ' i end up using scissors , knives , a hammer , gun and a laser blade .",1
"i got jumped last night , now i am being evicted and the police arrested me .  good job glendale pd  . i am fighting this",0
oh how i love work . ,0
almost getting run over on the way to the diff eq exam great omen,1
" projectrunway  ven ur dress gave ur model a 3 rd  breast  ! nice , just what every gal wants ! u sure know design better than women !",0
heat not working in my car makes mornings that much more enjoyable,1
 you are gorgeous girl ! you and your boyfriend are cute ! ,0
" i love you , thanks for dont pull me down",0
anyway ik ga slapen soo sweet dreams,0
"rt if i reach my parents something , they are learning from their mistake !",1
 life ' s about what you make it not what you let other people make it !,0
"just as i am about to go to sleep it starts pouring down , yay ok cool great",1
"a shout out to all the beautiful women who do not need to dress half naked to get a man ' s attention . stay classy ! the rest of you , come w / me",1
such a good friend me  lol ,1
 find more time to pamper myself rather than be stressed ! i do not need any more wrinkles  natures bounty beauty ,0
i should probably start homework since i literally have to redo all of my work for english from this year .,1
"chaps , i hate to be the one to break the news , but i am not sure we can get away with this anymore",0
feel so lost when i do not speak to yas for more than a couple hours ,0
what a day of football . chelsea finally win a match .   arsenal and city lose . the madrid lost was expected . never know by so much tho,0
lmfao  bloke me  from twitter really ? lmfao  this is why i only like having  friend .  ,0
watch the 1 0 0 m race won by usain bolt at the olympics yesterday night watch the 1 0 0 m final race at the olymp,0
when you try to improve your marks but your life ' s even worse . that ' s education .,1
  pay attention in class and quit tweeting . this guy is the man and accounting is so interesting,0
it would be awesome if someone came over and did my laundry,1
"the latest dead air , on thirteen ghosts one of my darling horror flicks , haters be damned .  horror podcast ",0
i will admit i want to be in a relationship so bad . fuck my life im gonna go under a rock bye,0
dario was going to be the best and come over after school and teach me algebra so i would not get behind but my mom will not let him ,1
"rt sales clerk sir are you going to buy that ? me no , i am just shop lifting it all the way to the cash register .",1
 im beginning to feel like i need to vomit every time i see or hear trump . what a poor excuse for leadership,0
feeling great before my game . ,1
 i hate ppl that not only judge but we super wrong with it .,0
they aint scaring anyone .,0
this wcw / mcm thingy looks like some purge shii peeps venting all the hate and anger,0
that boy soundin dumb cute when he sleepin cuz he finally ain ' t talking lmao  jk jk he ' s gonna kill me,1
  worthless whore is still a worthless whore and will never amount to anything without him,0
sometimes i want to die for a day and just watch and see who really cares,0
rapper i am killing snitches then i smoke a blunt get high and fuck they bitches wins award rapper i just wanna thank god,1
jade ' s making my cake that ' s how you know it ' s real,0
this kid in front of me very literally just shit his pants in my lecture,1
 your presidency would only help me wanting to end my own life just so i can avoid seeing you burn down our great country ! ,1
" i can not wait to meet you .  i love you so much , never forget",0
"and meanwhile the government has the oppurtunity to push for nastier , more privacy infringing laws .",0
i would love to see you dancing in my late night dreams,0
 i just ate for like the first time since last thursday yes im getting better ,0
 oh yeah i do that kind of dinner  every  night  yeah right ,1
"wow , this is some really great stuff ! drinking a head high by  pints by the pool   photo ",0
"just cut my finger at work and about passed out , advantages of being anemic yay",1
"rt if the mobile gets spoiled blame the child , if child gets spoiled blame the mobile stupid logic",1
the amount of food i can prepare during a commercial break is amazing .,1
gravity got another piece of my ego this morning  grace   yeah right   stairs are ruthless ,1
 continue with ur original channel because i love all ur vids,0
weather here in la is so much more enjoyable then the desert heat,1
the spotify top tracks near you list lets me know i will not be hanging out with anyone in my zip code .  like ever .,1
struggling to get traffic to your blog ?  increase with the right blog titles  blogging ,0
"it ' s  and they still have not made a collar that translates my dog ' s thoughts into words , like i do not even care about flying cars",1
if we are in a relationship i do not care how many bitches flirt with you .  but its what you say back that really matters .  loyalty ,0
 there goes another one ,0
"spent the entire night trying to create a website for women drivers , but it kept crashing .",1
 would not it be more beneficial if she created jobs for people,0
 is that why she is repeatedly lying to the american people . what a hypocrite . she would not know the truth if it slapped her face,0
"that was quite an impressive list of muslimterrorist attacks that your rattled off talking 2the muslim gal fromtulsa , ",0
 this plan is no different than what all presidents claim they will when they get in the  white house ,0
"if trees could scream , would we be so cavalier about cutting them down ? we might , if they screamed all the time , for no good reason .",0
"rt always bring the banana to your mouth , never bring your mouth to the banana .",1
"that depressing moment when you dip your cookie into milk for too long , it breaks off , and you wonder why bad things happen to good people .",1
"though , i guess i can take being able to identify what was wrong with it and how i can fix it now as a step in the right direction !",0
i am so blessed .  god thank you !,0
some people really need to learn how to wear extensions or not wear them at all .,0
"this is buddy ! he is an amazing dog who is a morkie and maltese mix . he is smart , full of life and brings great joy to our family !",0
  clearly we should suspend him now since brandon marshall wasn ' t punished enough  years ago,1
 thanks for the tip  exam technique has to be great as well !,1
rt interviewer one thing u r good at ? me doing miskates,1
i love my  in laws  really i do .  total dumbasses ,1
i really had fun last night,0
 thanks for the super fun in dallas last night . you were wonderful !,0
please enough of this i am jesus bc .  just take a chill pill on it .  smh . ,0
"  if trump says he ' s healthy and can not get a straight report to that effect , it ' s not a leap to assume he ' s lying .",0
 never listen to all you zombies anymore . forgot what a great song it is . thank you kind sir .  miles right now . awesome !,1
appreciate my humor because its a blessing people,0
 cannot be trusted with our codes . he cannot be trusted in the situation room making decisions,1
" you are spilling so much tea tonight , i love it",0
i wanna be in a fantasy football league,0
laughing at your mistakes can lengthen your life . laughing at your wife ' s can shorten it .,1
"my life literally consist of  hours of school , about an hour of seeing garrett and  hours at work .  what a joy",1
do not u love when your hot water bottle spills all over ur bed,1
my sophomore sister is at the one direction concert and im here in class .  how fun ,1
" suns out , been busy working  hope your day has gone well ?",1
" nope , i can not stand to lick envelopes either .  yuck !",0
"the warriors currently have a  game winning streak . think thats impressive ? well , the bulls had a  game streak back in ",0
" swore i deleted that tweet   . wait do not big bro me like that , i got this school shit handled hear !",0
this guy literally smells like he rolled around in a pile of weed and walked into class  smarten up ,1
everything is made in china . except for babies . they are made in vachina .,1
 haha very casual and subtle,0
" yeah , i thought hangover was the issue .  but i went out last weekend on saturday , did not drink and was still useless .  i suck .",1
it seems like after yesterday they decided to all of a sudden vote again  mtvstars   seconds of summer,0
that ' s so nice of you .,0
white middle aged male at  on a thursday night in  degree weather and pouring rain wow what a great time for a run,1
nope he stayin home with me all day,0
 ive been drinking eggnog since mid october lol,0
"when i see a plate of food , i eat it , rather than photograph it like a dangerous psychopath with no respect for god ' s law .",1
great start of the day ! both spurs and the team won today good job girls for clinching third !,0
i was so lit last night lol but it was a super fun lit,0
 in so much pain . the scissors were stuck in my thumb . i literally threw up all so i could shower with better lighting,0
i said i do not kiss losers and i do not kiss winners / and i do not fight for honor ' cause we are all born sinners,0
rt when you ain ' t sad and you ain ' t happy both at the same time you are probably empty .  pity that ,1
you are  years old and you want to progress in your career but you do not know what is linkedin .  omg   linkedin ,0
always good seeing an old friend !  ,0
shout out to and for helping me put my vision together .,0
rt few days ago in a shopping mall a kid called me uncle  >  i feel you girls,1
love when the internet goes down at work !,1
i do not know how anybody runs for fun .  dying ,1
"i just learned that my very good friend bea , who lives next door and is two years old , is beatrix . i like that .",0
"hey , how long are you supposed to chase someone after they steal your wallet ? cause i am getting tired of running and he ' s catching up to me .",1
happy friday gang ! have a beautiful day ! ,0
how i get stuck babysitting my mom owe me,1
i mean i speak in english most of the time but i do not speak  a lot  and i realised that i have to speak so much at college to everyone my jaw,0
"guess i will get knocked up , take off my shoes , and head for the kitchen the way the mens want me to .",1
mom what ever happened to ? you used to be best friends ! me fuck that bitch .,1
 ati  always wanna start fucking up when i am tryna take my post test   nursing student problems ,0
wow i am in a great mood today,1
"bc having blood shot eyes and being sick is fun ,",1
booked my first driving test  excited ,1
ends every piece of advice with idk though so that its not my fault if i ruin ur life,1
the people at health services are just so happy and friendly when checking students in .,1
"i hate it when i am singing a song and someone joins in ! please , this is not glee !",0
you know you are all grown up when you actually pick up the ice cube instead of kick it under the fridge .,1
"shit , i do not have mood to start my last school assignment . it is due in  weeks time .",0
 yo does  give out free coffee after an eagles win too ?  girls only ,1
" i wish they all stayed an extra   years . but unfortunately that ' s not happening . as for position , love guys who do not have one",1
 so are you saying that polls may have been skewed or there is a electoral shift ?,0
rt hey you beauty are yu from turkey ? hell  no why ? coz whenever i see yu i become so  tharki ,0
no woman wants to add a disappointment to her count . so you ' d rather just go without . lol shit stressful .,0
 love  missing the bus and having to wait an hour,1
 my life is a nightmare .  i have to escape,0
kicking off the week to thanksgiving with a gratitude practice . schedule a gratitude visit to someone in your,0
just thinking bout this shit sends chills thru my body   ripsj ,0
the world ' s most blessed woman is following me .   thank you jenny ! you made my day .  maybe  is next ? ,0
i went to build a bear yesterday to build myself a teddy and  wasn ' t there to help ?,0
"learn to let go when necessary , do not make it a habit , but make sure you actually have the strength to do so",0
another rough night but i got through it somehow without waking up much . just been on the phone to doctors and got some appointments .,1
 you could make the argument of k love the most improved player tho too lol .  he just has the confidence now,1
