label	text
NON	college is a lot like preschool . you sleep a lot , miss your mom and have no clue what ' s going on .
SAR	spot on at least prog  rt  ' islam , the untold story ' then the paralympics . comedy gold , all night long .  obviously 
SAR	 i used to use drugs in my freshman year i am a senior now i used to smoke weed and what ever i .   friend life 
NON	not to brag but when i push it , i push it real good .
SAR	working  jobs and going to school  thats  why i do not have time for this shit
SAR	i am always  worththewait  .
NON	i wish i was in engineering so i could watch lord of the rings in the lounge too .   nerd alert 
SAR	 can not wait until you are president of the u . s . in  days !
SAR	mhen .  boy miss knack . run come twitter come release pain and frustration silver lined by konji .    
SAR	  thunder buddies reunited again yay 
NON	love being up early it ' s like the world sleep
SAR	so sad you did not go to bryson last night but you are such a good friend and i can not wait to hang w you 
NON	ive got like  tests tomorrow and i have to wake up for school in  hours but it was worth the wait
SAR	now all these mothers are showing me pictures of their sons for potential life partners . what a day
NON	not even excited abt thanksgiving break bc i have to wake up at  and not kill the kids i babysit
NON	my dad is gonna make me late for my physical therapy bc he ' s being an ass great
NON	i ' d love to install a software that would block all th mentions / photos of that sick puke donald trump . why did i even name him ?  trump block 
SAR	 probably because it wasn ' t on a college campus , the one at  asu  is always packed
SAR	just another original apple invention . a notification shade . where do they come up with this stuff . 
NON	the enemy of liberal capitalism today is not so much socialism as nihilism . irving kristol  quote 
SAR	do you ever feel people staring at you and you like forget how to walk
NON	rt the go to application for singles when the whole world is asleep clean master excessive junk detected
SAR	donghaesj engga jadi kan ! d abis aku on lewat hp jadi ngga bisa edit prof d
SAR	 omg you sound so serious lol it ' s kinda scaring me .
NON	it ' s time to get busy . it ' s time to make a difference , and just think of how great that will feel .  aldub fixed marriage 
SAR	 this is what happens when you tell americans you can not exercise your rights ! god bless the child !
SAR	i was kinda makes me feel like if i had kids they ' d all drown or get eaten by giant war elk to ride into battle on
NON	time for a  hour class .  yay 
NON	yay that the cross country seniors were included in the senior gifts   
NON	it makes me so mad when i come home to no food ! i am physically exhausted and all i want to do is eat man
SAR	  lol  no   awkward 
SAR	if i were an extra in a movie i ' d be ' guy on cigarette break '
SAR	 lol at a game nigel ?
NON	idk how you all can sneak out and actually have fun bc if it was me id be stressin all night dying to get my ass back home before i got caught 
SAR	when you experience personal joy .  best feeling ever  
NON	 he better keep his mouth shut today .  annoying 
SAR	a1337535 , a pug in ca , needs a home now ! see him on
NON	rt helping my sister in searching her chocolate that i ate just few hours ago . 
NON	just stop using the internet if u do not know the difference between ur , u ' r , and y ' rue .
NON	i must be having a severe allergic reaction to something  my whole body red and covered with hives and itch like hell 
SAR	 it ' s normal for a nigga to do it but abnormal for a lady to fuck around . dnt giv ' em ladies useless hope
NON	when there ' s no toilet paper
NON	thanks for listening .   done 
SAR	so i have a goal and so far i am doing amazing with it i plan to be smoke free by thanksgiving and once all my
SAR	a hot shower and a massage is so much needed rn .
SAR	watch h and m ' s new holiday advert featuring katy perry ' s new song every day is a holiday here
NON	if you get pulled over for a  dui  , you should get  chance to beat rainbow road on mario kart w / o falling off . if you can , you are free to go .
SAR	you had one job .   fail 
NON	i love being up early and not being tired
SAR	cristine , i do not mind any subject matter , it was just that i wasn ' t part of the conversation x
NON	yeah it ' s health visitor day
SAR	no one can see the hurt behind beauty
SAR	trying not to let the anger and fear and hate eat everything else . the vast majority of acts in paris today were acts of heroism and love .
NON	changing my twitter name to september 2 7 th  my birth fucking day 
SAR	hey  walking past 
NON	 saved yourself being suspended with the
SAR	could not tell my mum or sister .  if i did .  i think they will get him arrested . i love him too much to see him suffer
NON	 i just finished showering i been cleaning and doing mias room since i got off work smh
NON	please stalk me as much as you want
NON	right when we were about to start our exam the fire alarm came on talk about perfect timing . 
NON	 i am out of class at  , so you can let me know where to meet up and if you stay a little longer i will wait 
NON	glad to know youre here to help when i need you . 
NON	and now is a great time to get sick 
SAR	it bothers me that beliebers ' are saying  now only  they heard jb ' s coming to sa ? .  did u  not  see his tweet 2 months  ago  ?  real fans  ?
SAR	 also stay safe and warm
SAR	my attitude horrible  but i swear i am working on it 
SAR	 love you ? !  oh i am sure i will
NON	i live in fear that my death will somehow be connected to the opening of a pressurized pillsbury cinnamon roll container .
SAR	  yay super cute  now i just need her to have  olicity  reunited and happy haha    will you get them ?
NON	rt every  sec . there is someone who posts a positive quote but never implements it on him / herself .
NON	water bottle just exploded in my bag , gonna be a great day 
SAR	    fuck the police
NON	nvm nvm . lemme attempt to go back to sleep
NON	working seven days in a row . i sincerely hope nothing happens on my day off . i just want to relax and eat pizza .
NON	fun family times wiping ur bro ' s blood off the toilet seat
NON	no it ' s okay i like being the back up
SAR	 fam i know you  did not  just come at me sideways k will roast you faster than a baked potato on the sun
NON	got fired from bath and body works . apparently coming up behind customers and whispering , it puts the lotion in the basket , is frowned upon .
SAR	 marriage tip ! been married 1 7 years ! be quick to forgive , never go to bed mad , always love each other unconditionally     
NON	man i love it when people do not reply to my snapchats
SAR	 are you forreal ? that ' s attractive lol 
SAR	sometimes when i say im okay what i really want is for someone to hold my hand look me in the eyes and say i know ur not okay here is 
SAR	you jogging ah ? no la i dancing started dancing
NON	what was it like being raised by satan , people who leave the clicks on while texting ?
SAR	adele ' s new song is playing on loop in my head . welcome to my emotional breakdown . hello
SAR	glad to see terror attacks do not interrupt  ' s party schedule
NON	looking thru fb .  parents with their kids sharing their joy of their school exam results . im trying to imagine
SAR	well done juniors fab classes tonight . looking forward to seeing some of you at the dress rebearsal on sunday x x x
SAR	hahaha !  i love  it ! it ' s been so hot down here . it ' s about  degrees cooler where you are though , right ?
SAR	this day just keeps gettin better n better
SAR	when you do not give a fuck 
NON	couples halloween costumes always end up looking like one person went along with it to save the relationship .
NON	 i love when my backpack gets wet at school cause some idiot awesome 
NON	when i see a flash mob in public i immediately join in to make it seem like they did not practice enough .
SAR	if yo neck hurt that bad you do not need to be going no where
NON	can already tell  hour bio labs are gonna be loads fun
SAR	men are threatened by intelligent women , study finds men are attracted to the idea of dating intelligent women
NON	laughing at your own texts before you send them because you are so damn funny
NON	the type of snakes i hate the most r the ones in human form .
SAR	 the world could not handle us .
NON	my wish to eat without getting fat .
SAR	i ' d like to speak to someone at your national office , could you follow back so i can give u more info ?
SAR	 bts  this morning shooting with   magazine  such a great start to my day !  december   issue 
SAR	pop your feet up and enjoy  with a takeaway from yuwu ! order online or via our app !
SAR	up10tion ' s gyujin is a baby full of swag in his birthday photo
NON	rt if you want to check the girl  .  just say pay our dinner bill ! and if she pay that bill seriously marry her !  
SAR	if i smoked , this would be a perfect time for a cigarette break . alas , i do not smoke . so i will eat junk food .  survivor series 
NON	if diamonds are a girl ' s best friend does that mean my ex is going to sleep with them too ?
NON	have  test tomorrow . what am i doing ? cleaning out my room .
SAR	you have been asked to have your say on the  nhs  . you just do not know about it  sneaky 
NON	this is how i feel every day
NON	yay for those awkward moments when you run into people and you have no idea what to do .
NON	really ? !  you are gonna go to my family and start saying crap about me ? !  are you seriously that dumb ? !   worth   my   time   stupid   drama 
SAR	 not sure how ads are false or media is unfair when they show you speaking your own words . words of hate and inequality .
NON	texting wasn ' t always easy . in my day , you had to work for it . you had to want it . you need an s ? you better click that  button  four times 
SAR	only chicago people will understand  memories   
SAR	do you ever just meet one person and at first it is awkward then you start talking and its like holy shit where have you been all my life
SAR	 country music is the best !
SAR	hi if you call into our travel shop with ticket we will re imburse difference , sorry ! what time  was that ? so we can speak to dvr
SAR	feeling good this morning  god  is awesome !
NON	i go to school were the students are higher than their grades .
SAR	 this is not so good
SAR	how could you speak down on your female to impress the next that ' s so weak .
SAR	that moment when you need food and everything on campus is closed  hungry 
SAR	 samantha bee is getting way more press than she deserves
SAR	 ebook zeek  business strategy the brian tracy success library
SAR	another amazing , successful event . great meeting all the players again and meeting the newcomers . see you all at the  swc  !
SAR	michael mcintyre and one direction in one interview never laughed so much
NON	teen pregnancy will be at a all time low due to the releasing of black ops  and halo  .
NON	today was such an amazing day !
NON	love just now getting home and starting my  hours of homework 
NON	fun  love being up early
NON	i spend too much of my time imagining stuff that ' ll never happen .
NON	  no cause he loves me today
SAR	will obama attack syria ? will lil wayne ever drop dedication  ? will miley cyrus ever stop twerking ? find out next time on dragonball z
NON	i love waiting for cast lists . 
NON	i think sic transit gloria by brand new will always be one of my all time favorite songs  throwback 
NON	crazy that it ' s already time for finals  first one is tomorrow and it has to be in lab . yay 
SAR	tuning in to absolute joy thank you  for being our radio partner !  rim of apocalypse   sankalp 2015 
SAR	 a pleasure meeting you .  just a blessed , successful man
NON	rt dhoni named his daughter ziva may be he wanted her to be best finisher in class attendance !
NON	its almost  and every now and then i still forget that its not  anymore
SAR	lol i love this boy  
NON	kinda hoping ill hit ' the big  ' this side of christmas though lol 
SAR	 she really does sound really sarcastic .  maybe it ' s just bc we are both sarcastic assholes tho
NON	i am so happy today
SAR	starting to come back from the worst state ever . what does not kill you makes you stronger . literally this time .
NON	  why not ask him if he wants to donate that  million he has to the oppressed blacks he ' s talking about ?
NON	how do i tell someone i do not care without sounding like i do not care
NON	i ' d say the biggest difference between 2 chainz and me is that all he wants for his birthday is a big booty hoe , and id prefer a target gift card
SAR	 the one with the best ideas will win . we have seen some great ! ones from bo , but now ' s the time for change .
SAR	 i am amazed how one jerk can use an eleven year old tape and possibly change an entire election .
SAR	 i feel like people just naturally love bullshit . seriously  .
SAR	find myself reminiscing about our late nights , early mornings
NON	life ' s too short to wake up in the morning with regrets . so , love the people who treat you right and forget about the ones who do not .
SAR	 one love   cannafamily   w   . cannawetalk 42o . com join us each wednesday night on  blogtalkradio  / cannawetalk 42o with new guest each week
SAR	 me praying to pass my driving test on 
SAR	missunderstanding is the way to miss everything . but understanding is the way to build strong relationship with lovable person .
NON	 do not worry i make that exact mistake all the timez 
NON	rt real life heroes are those who . never ever sent a candy crush request to anyone
SAR	will adele ever stop going on about here boyfriend breakups  omg 
NON	perfect time to run out of gas .  
NON	of course i can keep a secret . its the people i tell it to who cant
NON	why ? wild guess the gold standard is top soccer leagues in the world  nfl  and they have the cojones to follow  
SAR	click the link scroll down to wednesday and click on ethan and vote for my bro new song !
SAR	will mia from internet when out cos 2 g exceeded lol using wifi now x stupid singtel
SAR	i realized a big part of the reason i like thirteen ghosts is because of the title . it mean you do not know
SAR	i be up for the nothing just laying in the dark
SAR	peak ezra not one to miss an opportunity post paris , ezra levant is selling t shirts .
SAR	it ' s crazy how few people use facebook , people used to have hundreds say happy birthday to them now i usually just see  at the most
SAR	 goodnight beautiful , i hope you had good day today n i hope you have a good sunday tomorrow  follow back
NON	how is it one careless match can start a forest fire , but it takes a whole box to start a campfire ?
NON	one day i will be to busy to and that day will b the best day of my life  sorry  . sorry !
SAR	it would be really nice if people would stop yelling
SAR	 and it ' s your business because ? in the us there are no princes but they do not pay taxes and take their money to the cayman islands .
SAR	 aston villa have signed striker jordan bowery from chesterfield  sky deadline day  biggest deal of the summer
SAR	stress got me feeling like i am living in a real life nightmare 
SAR	thank you  doctor who  .  now have a house full of blubbering children . it was great though
NON	or  you can wait longer and watch me work out and get sweaty and panting  then kill me
SAR	can not wait to babysit samir omg  
SAR	smoke weed wtf huhh shame on me
SAR	 she might not remember but i never forgot ! that was quite an impressive inverted headlock .
NON	at one point you quit being a dick and just ignore people you do not like and really learn to appreciate the ones you call true friends
SAR	we had a successful roundtable held at keep an eye out for our recap video
NON	my wife and i do it doggie style . i sit up and beg and she rolls over and plays dead .
NON	boy  ily  , girl aw  , spell it out boy i am leaving you . 
SAR	have u ever had ur opinion on someone change so fast that u got disgusted that u ever liked them in the first place
SAR	what a day for tyler renew . from selling peanuts to celebrating on the logo
SAR	you know i ' d fall apart without you .  do not know how you do what you do 
NON	i am fucked up thanks i know mom
SAR	how can you compete against major companies ?  success   business   entrepreneur   fail  .
SAR	 should move back up fella . i am already here .  on my own .  having loads of fun
NON	well this mornings off to a great start  fml 
NON	taking a break from the dranks tbh im buzzed maybe even drunk      i guess its funny since im driving
SAR	hate waking up in pain so glad i got a doctors app next month i can not fuckin deal
SAR	 crouching down to get a better look at the craft , her fingertips drumming softly on the cool metal as she examined it as if
SAR	i love those who want me to be  ashamed  and then make themselves become a joke .  h sgirl 
NON	rt as an indian i must recommend you to never watch baghban with parents .
SAR	dankie mtase , get back to me with the explanation .  one love 
SAR	 you wanna make america great how about helping out homeless vets
SAR	need help investing ? these tips can help !
NON	 look at her feets you do that to piss . me the f off stop that bull shit
NON	good job ,  nfl  , you really know how to handle criminals .  you suck at life 
SAR	 i fell asleep with the book on my chest woke up and upon seeing it the first thought that went through my mind , , and the song !  dora
NON	quit posting pictures of your ultrasounds . we get it . you are a sex haver .
SAR	here are three takeaway dishes in newcastle that you will absolutely enjoy without making your wallet cry .   nsw 
SAR	 see you next wednesday ! looking forward to supporting some local / hometown hockey .
SAR	 is it worse or getting better ? it ' s getting worser
NON	that awkward moment when your in super deep thought . then  minutes later you realize you are staring directly at someone .
NON	pointless drama is the best 
NON	worrying is so stupid . it ' s like carrying an umbrella waiting for it to rain .
NON	rt freedom is just another word for people finding out you are useless !
NON	the woman who invented the phrase , all guys are the same . was a chinese woman who lost her husband in a crowd in china .
NON	i renamed all my files the world , so everyday when i save the world i feel important . 
SAR	some kid at the super market is hiding behind all the paper towels and jumping out and scaring people when they walk by lol
NON	that empty feeling you get after you fail an exam , super great
SAR	think they need to advertise the possession more times on e4
SAR	it ' s the time in my life when i am losing friends left right and center .  how nice     sad but inevitable .   cost of ambition  .
SAR	so are you all ever like somewhat attracted to someone and you literally have no idea as to  why   or
SAR	my daughter is deaf . she speaks well due to misdiagnosis at first .  was ' motor planning ' so i taught her to speak under that premise .
SAR	  worthless whore is still a worthless whore and will never amount to anything without him
SAR	i think facebook should deploy safety check for real madrid c . f . fans too  feeling fantastic
NON	rt sometimes while solving maths problem , i feel like i am solving my life problem .
NON	if a guy calls you princess in a condescending manner assert your newly appointed royal status and have him beheaded .
NON	i am literally running around the house and doing pushups and jumping jacks trying to make myself tired .
SAR	 everyone make sure to check out that new song   money  feat . royce rizzy single by   520 promo   rt 
NON	rt there are two types of people  . use google to check if internet is working  . use youtube to check its speed
SAR	  i drive drunk i get arrested . i vandalize i get arrested . fighting for unlawful acts to be okay ? huh .
SAR	i am so tired  hate being sick then this asthma shot on top of it 
NON	i start off all nice too like ' bae ' .  ' please answer the phone ' and end up threatening his life  
SAR	almost want to finish my homework
SAR	eating chocolate in the shower > >
NON	if i dont snapchat u back its not bc im ignoring u its bc my face isnt cooperating
SAR	i bought a camera and took photos . they kinda suck but i am learning . this was from  pcg 23  in san antonio last weekend .
SAR	cannot wait till i pass my test so i can take squad out on dates  
SAR	i have to sit in biology for three hours tomorrow so .  speak for yourself ! 
NON	so i have cool work dreams 
NON	 we have been asking you to do that for the past  years .
SAR	went behind my school and adventured with friends , found an abandoned house thing and a stream it was so pretty 
SAR	great pic ! was a pleasure serving you all !
NON	i want to make a facebook account and name it ' nobody ' so when i see stupid crap people post , i can like it . and it ' ll say nobody likes this .
SAR	 you are amazing . i have lost sleep to see you get the triple triple and it was so worth it . love watching you run 
SAR	 i just be really sarcastic and throw in a few winky faces .  it works surprisingly well
NON	 i didnt wanna wake up i dont wanna go to school i dont wanna see you people or you teachers i just wanna sleep 
NON	well that shopping trip did wonders for my self esteem
SAR	  flying back from calgary i see . it is sure a good thing it is not happening there . should be a great game home !
NON	just what i wanted to hear !
SAR	bullshit you a mfn lie , you built on hoe shit .
NON	honestly , sometimes you just gotta take a deep breath and say fuck it .
SAR	so today i saw a newer model chevy caprice ! looks nothing like the old ones but it was a caprice .
SAR	  you dont have to say sorry . you are so very kind and i truly appreciate your friendship and help . thank you 
SAR	 i love you always , harry . i love you more than you could ever expect . you are my good , my everything . thank you so much .
NON	rt i wish i had more talents but sadly the only one i have is crying
SAR	so cute lah when he is trying to speak malay
NON	what if all the boys were heading to the yard anyway , and the milkshake had nothing to do with it ?
NON	last day of school yay   
NON	so i asked her .  do you work at subway ? because you just gave me a footlong .
SAR	  happy birthday babe i hope you have a great day 
NON	how dare that guy ask for more time when you already took  months . looks like your network team is busy playing  pokemon go 
SAR	 thanks bella ! you are awesome too ! you are totally one of the best singers ever next to  and  rt
SAR	 hillary all elected democrats voting and supporting her . trump has about  /  the republicans only voting for him
NON	my homework brings all the asians to the yard , and they are like , it wasn ' t that hard .
SAR	  we were guessing it was her husband like tryna kill us bc this bitch was crazy lookin i could not handle lmao  !
NON	nothing like coming home from work to find out your lil guy is sick 
NON	rt if life gives you lemons sqeeze it in peoples eyes .  tons of people had written it but its m tym .
NON	health update doctors say it ' s not looking too good , my health is really deteriorating . need your love
NON	we have got  years to wait . clear to me anyways that both fed / prov gov have shot
SAR	feeling good this morning ! oh how i love the name of jesus       something about the name jesus 
SAR	 no one will benefit from your plan except people that have paid u for favors ! regular people will b poor after your tax plan
SAR	lord , thank you for waking me up today . i am healthy . i am blessed . i love you . amen .
SAR	god can speak to you all day long , but until your response is because you say so , i will  nothing  changes for the positive .
NON	 stop letting people bring u down you do you  like why does it matter what anyone else thinks if it ' s not affecting them whatsoever ? !  ¿ ? ! 
SAR	  it ' s hard  lose when they play no1 . can not blame wilbon , galloway etc . kissing osu butt all ur  no good reason
NON	thinkin bout you by frank ocean came on my pandora and wow i can still hit that high note 
SAR	i am so appreciative for all the people who have come to speak to my sports history class in the past or coming in the future !  humbled 
SAR	thanks to all who helped make a successful fall meat sale !
SAR	if the shit ain ' t real i do not want it
SAR	people who get pointless tattoos confuse me
SAR	the goddess of darkness is more than just a pretty face .  lilith bot 
NON	you can not stop a person from doing what they want to do . they will start lying to you to continue doing it .
NON	i ' d prefer baby i am busy right now , i will call u as soon as i get the chance , i love u . rather than a text 5 hours later with some bs excuse
SAR	i have such a short attention span i get distracted from doing work so easily
SAR	happy birthday mikey , you are old man now !   happy birthday michael   mtv stars   seconds of summer
SAR	yeah that will never happen
SAR	i do not like sayin ' no , and that ' s all i ever wanna do when niggas call . so , i kinda need to know what you want before we speak .
SAR	when you have a fridge full food but ain ' t craving noting that ' s in it  first world problems 
NON	i seriously live being ignored .
NON	i could go ahead but she asked me to show my pic .
SAR	i do not live in my fears , i just swallow my tears , it ain ' t all in my head , life is just a nightmare
SAR	it is such an amazing day outside
SAR	 well that ' s attractive
SAR	 it was great ! though i kinda wished i am not on my period and for there to be no tests tomorrow 
NON	i gave a fuck once . it was terrible
SAR	fandango my mandingo , we should do a movie
NON	rt ex ' s friend im sorry on her behalf me congratulations , i hate u too
SAR	when there ' s no doubt anymore          best feeling ever 
SAR	 . democrat ? . !  more like democrap ! you and ur caring about people , gays and pregnant women incl .  how silly !
SAR	it ' s awesome when boyfriends are more important then bestfriends
SAR	absolutely killed  my lab practical tonight
SAR	i might jerk off it depends on if i feel i deserve it . i love me very much ill do any thing for me .
SAR	prayers go out to mali . sick world we live in . i am all for people ' s religion but i will never understand extremists of any religion .
SAR	to the police officers reading this tweet fuck you . defiant . will never back down . af
NON	 rt i  wish i loved exercise as much as i love napping  times a day and eating  times the suggested serving size .
SAR	if you are in ny , we ' d love to have you speak on  womenin stem  for  dell  ! so important to have diversity in  stem  !  we the geeks 
SAR	i have never been hooked on a show , so i love the fact that every sunday i rush home to watch   with my love  
SAR	hate when u check to see if someone has read ur imessage and they reply as u click on the conversation like i promise i am not creepy
SAR	  o i dont  have  anything , i just basing based on posulates and behavior of past .
SAR	yes !  so we need to do something now 
NON	love a man in a suit . hot as hell when he goes down on another man ' s cock . especially when he ' s a hot bearded daddy
SAR	 i knew it i knew it my voice is gone i can  '  t say shit i hate being sick 
SAR	i love children . i do not mean it in the creepy way , i am not a pedophile .
SAR	went to see  mockingjay part 2  last night and loved it . yes it was dark but the ending was just right and i wasn ' t annoyed with her decision
SAR	  cnn  promting lies and hate no wonder the country is in ruins the media is running it .
NON	chubbybluntz ready for the drive down to oregon !  hot   cool  or ?  cannabis   marijuana pics   weed porn 
SAR	 they are a very good r and b i guess that ' s the right genre group from like the 6 0 s and 7 0 s , v nice . look them up , u may like them .
SAR	i could careless about you kid
SAR	  i cant  wait when they come after u and your family one sunny day in cafe or restaurant . then u choose appropriate name for them !
NON	help im stuck babysitting this baby i just wanted to study japanese
NON	when your hungry af but its the night you come home from vacation with no food in the fridge  
SAR	great time watching my beautiful polynesian female friends dancing singing and preaching at church . inspirational sensational ndfeedwassuper
SAR	that thought process tho .   deep thought 
NON	there ' s nothing like a fuel spill to make my morning commute even better .  fml 
NON	haha i love eunha ' s bio . im gonna change mine to sneeze .
SAR	i fall too fast , crash too hard , forgive too easily , and care too much .
SAR	everything about everything sucks today
NON	sitting outside because i have nowhere to be in between classes is fun . 
SAR	apple exec apologizes for saying women need help finding music aapl
NON	i love being called a fuckboy
NON	i am not saying she ' s a slut , but her favorite shade of lipstick is penis .
NON	i love being the only girl in class . 
NON	if i say it ' s a great day to be alive , it ' s because those are literally my only plans .
NON	sometimes it ' s better to lose an argument than lose someone you love
SAR	  omg so excited shss cake woman !
NON	i hope nobody is not losing any sleep over this game tonight !  it  ' snotthatseriousguys
SAR	im finally loosing my  pcl  virginity .
NON	rt we only live once is literally a false statement .  we live everyday , you only die once . 
NON	the only hot action going on in my bedroom is my laptop burning my skin
NON	the more you know .  via 
NON	had a nice naptime with today  party in my bedroom   were losers 
NON	rt basically when people suck the life out of you , would not it be nice if they took some fat and bad luck too .  suck zoned 
SAR	the bottom is where you find out who you really are .  am writing   challenge accepted 
SAR	hi julie , do u have info for whom i can speak w / about arranging cub scout visit to the studio ? thx so much if u can help !
NON	so i have a crush on someone but i also like someone . but yet i am still single .  my life ! lol it couldnt be better !  need home coming date 
NON	you do not have to agree with every detail of a person or place in order to love them / it .
NON	 naps are the greatest thing in the world i literally would not know  no time 
SAR	sometimes i like long bus rides , i do not want them to end no matter how much of a waste of time it is . it can be so free of obligations
SAR	can not wait til this cough is gone and my whole voice come back like tf .
NON	 rt i  get so upset when i look at my wallet , and not see  .
NON	 .  . just got busted a new one by  but still smiling lol  i love running 
SAR	things money can not buy  . morals  . common sense  . respect things money can buy  . sex  . drugs  . rock n roll samesies
NON	rt me to my gf hi .  girlfriend i have a boyfriend .  this time i blocked her
SAR	trying to shave my legs while drunk in a small shower was a fucking task . i was successful though so that ' s all the matters  mexico 
SAR	when you hate the class you are in so you sit in the bathroom like this and contemplate all your life decisions
NON	ffs i just want lyndsey to get caught so much
SAR	i changed my hair , i love it . there are several colors so my friend called it red velvet kiss . lol
NON	rt as if push and pull were not enough to make me look stupid , somebody genius invented ' slide to open ' .
NON	i just love missing the bus ? ! 
NON	i love scaring kids .
SAR	i want to be  addams family  creepy not government watch list  creepy  .
SAR	 the man in the high castle  not only  entertains  it fosters  deep thought  and makes you reconsider want we this of as ethical .
SAR	correction to a prior tweet . prosise has a high ankle sprain . i repeat ,  not broken  .
SAR	there is nothing left to do but pray that ' s all i can do
SAR	japanese meal menu in japan stock photo , picture and royalty free image . image  .
SAR	 tgif  .  thank gawd its fry day ! and what a great afternoon it is .  garage door is open and we are serving
SAR	been in a shitty mood all day
NON	exactly what i needed to cheer me up . excellent .
SAR	happy b day to the most sav girl i kno  hope u had an amazin day u still my girl but boi .   happy now 
SAR	niggas who try to impress smuts lame . you not knowing she a smut is an unacceptable answer also . get a scouting report , nigga .
NON	did you know ? science proves that most people are born on their birthday .
SAR	 hey daddy shove your big old bald head in my pussy and use my asshole as a blender for your breakfast smoothies
SAR	 the second book was great though . the second half
SAR	i never see turnbull selfies like this .   auspol  the general weirdness involved in catch a train in australia
SAR	i am back where i mf left at , minor setback for a major fucking comeback !  naw fr   sneaky  
SAR	i agree , with you . ward definitely has shown plenty of promise from year one to year two .
SAR	my brother just scared the absolute shit out of me , this is why i never go to the bathroom at night    scarydarkbathroomruns   omg 
NON	rt do not like me , cool i do not wake up to impress you is the most overused caption of all time .
NON	i want to be left alone but also showered with love and affection , is that too much to ask ?
SAR	u can learn so much about a person through long bus rides .
SAR	cannot wait to graduate highschool with my a . a . yo
SAR	 thank you for always blessing me here on twitter . i appreciate you .
SAR	i miss my cat more than anyone tbh
SAR	 bye bye , papa ! thanks for the awesome shows ! i wish you all the best even after hyperprojection hope to see you again ! 
NON	that very sad moment of heartbreak when your pet jumps off your bed and leaves the room .
SAR	today is the first day of the rest of your life i hate trite shit like that . just sayin '
NON	nothing annoys me more than when people ignore me without telling me what i did wrong
SAR	oh , pls . dont you see the rt  when armstrong apologised to indira gandhi
SAR	 you are not  quit trying to be . you can say his words but they ring hollow from a racist blowhard like you
NON	to be honest , i really do not give a fuck . i lose friends , make friends and make enemies everyday . regardless , i am still going to be me .
NON	how ' s ur life going ? well i shaved one leg last night that should explain exactly how my life ' s going rn  
SAR	overheard  hipster  at grocery store in butter section you can not just buy  stick ?  white people problems 
SAR	i hate two faced people . it ' s so hard to decide which face to slap first .
NON	interesting hour to wake up
SAR	just had the weirdest conversation and i could not pretend to be more dumb all my life  
SAR	reunited w some of my hs friends yay
SAR	imagineertobe this might be my favorite backstage photo ! look at the haunted mansion facade down at the bott . 
SAR	 i am super excited for tomorrow morning .
SAR	did you know that one of bolshoi ballet members was born in maranhao ? bruna gaglianone is part of the moscow group !
SAR	  on  . hats off ma ' am soriano .
SAR	if your not at ohio state this weekend then you just suck
NON	does anyone ever see things in their dreams and then later in life see the exact same thing and freak out for a couple seconds ?
SAR	this is the best thing i have read all day
NON	if at first you do not succeed .  so much for skydiving .
SAR	every age , after all , must have its own aisling and dream of a better , kinder , happier , shared world . michael d higgins
NON	 i added the racist hashtag so i am good 
SAR	 i hope u do not do red neck shit like that
SAR	barbershop is always packed on fridays . im really tryna get this barack obama haircut though
SAR	  when i saw your tweet last night of you saying that , i laughed so hard !
SAR	looking forward to a weekend on the couch watching draft kings and fan duel commercials , with occasional glimpses of football .
NON	rt if you are good at something never do it for free . !  that ' s how prostitution came into picture .
NON	first paper of the semester ! woohoo
NON	a pair of black jeans will get you through a month of class , winter is awesome ! less laundry
NON	   on top of that he say he gone run all over our  panther defense   in week  
SAR	a city center to pick up supplies . i play joust with rhys as i speak so , here i am , lumbering through
SAR	i agree with this observation ! for some reason , twitter seems to lack the startup attitude you associate with fb for e . g .
NON	if my life was a drink it would be room temperature coke with the ice melted
SAR	hot down here m and m ! we shedding everywhere      miss u guys x 
SAR	 stress relieving tricks to reduce anxiety at work  leadership   entrepreneur   business 
NON	love  not getting a reply 
SAR	    you know better to tell me that i do my home work on her i will dm u ltr but i dont want her in wh
SAR	ok goodnight i love calum hood the beautiful king of nail polish
NON	 tbt  to the night i fell in love with night photography . do not stop shooting just because the sun goes down !
NON	wow yes i love being on hold for  minutes 
SAR	some love stories are not epic novels , some are short stories . but that does not make them any less filled with love  sex and the city 
SAR	i can not believe this but i think i should sleep tbh   
SAR	i want to wish this lovely person a  happy birthday  .  best wishes i love you   
NON	thank you  parry gripp  for being the alarm clock for my child this morning .
NON	 rt a  four letter word that can distract you from your studies ? no dear , its not love its  wifi  .
SAR	i love fresh bed sheets
NON	 rt i  was thinking about making a pun on either sodium or potassium , but na that ' s k ! 
NON	you are like so cool .
NON	happy  months to me 
SAR	when you come home to no food in the house but your mom brings pizza   
NON	 is doing a  face time me nash  and i am not sleeping   
SAR	you all little boys need to quit trying to degrade woman and making our sex look stupid . u came from a woman . without us yall aint shit .
NON	i love to do housework in the nude . unfortunately for the neighbours , today i am roofing .
NON	someone needs to go wake that guy up from green day .  september has ended .
NON	i do not need to control my anger . everybody around me needs to control their habit of pissing me off .
NON	if i ever need a brain transplant , i ' d choose yours because i ' d want a brain that had never been used .
SAR	   how is it abusive and controlling that he ' s angry and hurt his girlfriend cheated on him ? . 
SAR	there ' s a difference between not knowing something and not admitting it .   regina  once upon a time 
SAR	but seriously you should all go to sleep  x
SAR	  my dream is to help humanity achieve peace by cultivating a deep understanding of each other  '  s languages 
